0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0107,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699998,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699998,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699998,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699997,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699997,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699997,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699996,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699996,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699995,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699994,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699994,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699993,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699992,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699991,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069999,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699989,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699988,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699986,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699985,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699984,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699982,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069998,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699978,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699977,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699974,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699972,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069997,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699968,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699965,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699962,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699959,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699956,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699953,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699949,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699946,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699942,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699938,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699933,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699929,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699924,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699919,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699914,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699909,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699903,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699897,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699891,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699885,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699878,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699871,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699864,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699856,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699848,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069984,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699831,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699822,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699813,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699803,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699793,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699783,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699772,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699761,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699749,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699737,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699725,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699712,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699699,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699685,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699671,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699656,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699641,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699625,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699609,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699592,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699575,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699557,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699539,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069952,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0106995,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069948,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699459,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699438,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699416,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699394,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069937,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699347,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699322,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699297,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699271,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699244,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699217,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699189,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069916,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069913,0.5
0.2,-0.9,0.45,0.65,-0.45,3.0106991,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699069,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699037,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010699004,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698971,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698936,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698901,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698865,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698828,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069879,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698751,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698711,0.5
0.2,-0.9,0.45,0.65,-0.45,3.01069867,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698628,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698586,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698542,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698497,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698452,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698405,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698357,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698308,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698258,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698207,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698155,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698102,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010698048,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697992,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697935,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697877,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697818,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697758,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697696,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697633,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697569,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697504,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697437,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697369,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697299,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697229,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697156,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697083,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010697008,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696931,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696854,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696774,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696693,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696611,0.5
0.2,-0.9,0.45,0.65,-0.45,3.010696527,0.5
