0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.3875,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499998,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499998,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499998,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499997,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499997,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499997,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499996,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499996,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499995,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499994,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499994,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499993,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499992,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499991,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749999,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499989,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499988,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499987,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499986,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499985,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499983,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499982,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749998,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499978,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499977,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499975,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499973,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749997,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499968,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499966,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499963,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749996,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499957,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499954,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499951,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499948,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499944,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499941,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499937,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499933,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499929,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499924,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749992,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499915,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749991,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499904,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499899,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499893,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499887,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499881,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499875,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499868,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499861,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499854,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499846,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499838,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749983,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499822,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499813,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499804,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499794,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499785,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499775,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499764,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499753,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499742,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499731,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499719,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499707,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499694,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499681,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499667,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499653,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499639,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499624,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499609,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499593,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499577,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749956,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499543,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499526,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499507,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499489,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499469,0.45,0.65,-0.45,1.8,0.5
0.2,1.38749945,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499429,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499409,0.45,0.65,-0.45,1.8,0.5
0.2,1.387499387,0.45,0.65,-0.45,1.8,0.5
