-0,0,0,0,0,0,0
-2.713735167e-09,0,0,0,0,0,0
-1.085494021e-08,0,0,0,0,0,0
-2.442361372e-08,0,0,0,0,0,0
-4.341975336e-08,0,0,0,0,0,0
-6.784335585e-08,0,0,0,0,0,0
-9.769441698e-08,0,0,0,0,0,0
-1.329729316e-07,0,0,0,0,0,0
-1.736788937e-07,0,0,0,0,0,0
-2.198122961e-07,0,0,0,0,0,0
-2.71373131e-07,0,0,0,0,0,0
-3.283613894e-07,0,0,0,0,0,0
-3.907770616e-07,0,0,0,0,0,0
-4.586201367e-07,0,0,0,0,0,0
-5.318906031e-07,0,0,0,0,0,0
-6.105884482e-07,0,0,0,0,0,0
-6.947136583e-07,0,0,0,0,0,0
-7.84266219e-07,0,0,0,0,0,0
-8.792461148e-07,0,0,0,0,0,0
-9.796533294e-07,0,0,0,0,0,0
-1.085487845e-06,0,0,0,0,0,0
-1.196749645e-06,0,0,0,0,0,0
-1.313438708e-06,0,0,0,0,0,0
-1.435555015e-06,0,0,0,0,0,0
-1.563098545e-06,0,0,0,0,0,0
-1.696069276e-06,0,0,0,0,0,0
-1.834467184e-06,0,0,0,0,0,0
-1.978292247e-06,0,0,0,0,0,0
-2.127544439e-06,0,0,0,0,0,0
-2.282223735e-06,0,0,0,0,0,0
-2.442330108e-06,0,0,0,0,0,0
-2.607863529e-06,0,0,0,0,0,0
-2.778823972e-06,0,0,0,0,0,0
-2.955211406e-06,0,0,0,0,0,0
-3.1370258e-06,0,0,0,0,0,0
-3.324267124e-06,0,0,0,0,0,0
-3.516935346e-06,0,0,0,0,0,0
-3.715030431e-06,0,0,0,0,0,0
-3.918552346e-06,0,0,0,0,0,0
-4.127501056e-06,0,0,0,0,0,0
-4.341876525e-06,0,0,0,0,0,0
-4.561678715e-06,0,0,0,0,0,0
-4.78690759e-06,0,0,0,0,0,0
-5.017563109e-06,0,0,0,0,0,0
-5.253645234e-06,0,0,0,0,0,0
-5.495153923e-06,0,0,0,0,0,0
-5.742089136e-06,0,0,0,0,0,0
-5.994450828e-06,0,0,0,0,0,0
-6.252238958e-06,0,0,0,0,0,0
-6.51545348e-06,0,0,0,0,0,0
-6.784094349e-06,0,0,0,0,0,0
-7.058161518e-06,0,0,0,0,0,0
-7.337654941e-06,0,0,0,0,0,0
-7.62257457e-06,0,0,0,0,0,0
-7.912920355e-06,0,0,0,0,0,0
-8.208692245e-06,0,0,0,0,0,0
-8.509890191e-06,0,0,0,0,0,0
-8.81651414e-06,0,0,0,0,0,0
-9.12856404e-06,0,0,0,0,0,0
-9.446039836e-06,0,0,0,0,0,0
-9.768941474e-06,0,0,0,0,0,0
-1.00972689e-05,0,0,0,0,0,0
-1.043102205e-05,0,0,0,0,0,0
-1.077020088e-05,0,0,0,0,0,0
-1.111480532e-05,0,0,0,0,0,0
-1.146483531e-05,0,0,0,0,0,0
-1.182029079e-05,0,0,0,0,0,0
-1.218117171e-05,0,0,0,0,0,0
-1.2547478e-05,0,0,0,0,0,0
-1.29192096e-05,0,0,0,0,0,0
-1.329636644e-05,0,0,0,0,0,0
-1.367894846e-05,0,0,0,0,0,0
-1.406695559e-05,0,0,0,0,0,0
-1.446038776e-05,0,0,0,0,0,0
-1.485924491e-05,0,0,0,0,0,0
-1.526352697e-05,0,0,0,0,0,0
-1.567323387e-05,0,0,0,0,0,0
-1.608836554e-05,0,0,0,0,0,0
-1.65089219e-05,0,0,0,0,0,0
-1.693490289e-05,0,0,0,0,0,0
-1.736630843e-05,0,0,0,0,0,0
-1.780313845e-05,0,0,0,0,0,0
-1.824539286e-05,0,0,0,0,0,0
-1.86930716e-05,0,0,0,0,0,0
-1.914617459e-05,0,0,0,0,0,0
-1.960470175e-05,0,0,0,0,0,0
-2.0068653e-05,0,0,0,0,0,0
-2.053802826e-05,0,0,0,0,0,0
-2.101282745e-05,0,0,0,0,0,0
-2.149305048e-05,0,0,0,0,0,0
-2.197869728e-05,0,0,0,0,0,0
-2.246976776e-05,0,0,0,0,0,0
-2.296626184e-05,0,0,0,0,0,0
-2.346817943e-05,0,0,0,0,0,0
-2.397552044e-05,0,0,0,0,0,0
-2.448828479e-05,0,0,0,0,0,0
-2.500647239e-05,0,0,0,0,0,0
-2.553008315e-05,0,0,0,0,0,0
-2.605911698e-05,0,0,0,0,0,0
-2.659357378e-05,0,0,0,0,0,0
-2.713345347e-05,0,0,0,0,0,0
-2.767875595e-05,0,0,0,0,0,0
-2.822948113e-05,0,0,0,0,0,0
-2.878562891e-05,0,0,0,0,0,0
-2.934719921e-05,0,0,0,0,0,0
-2.991419191e-05,0,0,0,0,0,0
-3.048660692e-05,0,0,0,0,0,0
-3.106444415e-05,0,0,0,0,0,0
-3.164770349e-05,0,0,0,0,0,0
-3.223638485e-05,0,0,0,0,0,0
-3.283048812e-05,0,0,0,0,0,0
-3.34300132e-05,0,0,0,0,0,0
-3.403495999e-05,0,0,0,0,0,0
-3.464532838e-05,0,0,0,0,0,0
-3.526111827e-05,0,0,0,0,0,0
-3.588232954e-05,0,0,0,0,0,0
-3.65089621e-05,0,0,0,0,0,0
-3.714101584e-05,0,0,0,0,0,0
-3.777849065e-05,0,0,0,0,0,0
-3.842138641e-05,0,0,0,0,0,0
-3.906970302e-05,0,0,0,0,0,0
-3.972344036e-05,0,0,0,0,0,0
-4.038259832e-05,0,0,0,0,0,0
-4.10471768e-05,0,0,0,0,0,0
-4.171717566e-05,0,0,0,0,0,0
-4.239259481e-05,0,0,0,0,0,0
-4.307343411e-05,0,0,0,0,0,0
-4.375969346e-05,0,0,0,0,0,0
-4.445137274e-05,0,0,0,0,0,0
-4.514847182e-05,0,0,0,0,0,0
-4.585099059e-05,0,0,0,0,0,0
-4.655892892e-05,0,0,0,0,0,0
-4.72722867e-05,0,0,0,0,0,0
-4.799106379e-05,0,0,0,0,0,0
-4.871526009e-05,0,0,0,0,0,0
-4.944487545e-05,0,0,0,0,0,0
-5.017990976e-05,0,0,0,0,0,0
-5.092036289e-05,0,0,0,0,0,0
-5.166623471e-05,0,0,0,0,0,0
-5.24175251e-05,0,0,0,0,0,0
-5.317423391e-05,0,0,0,0,0,0
-5.393636103e-05,0,0,0,0,0,0
-5.470390632e-05,0,0,0,0,0,0
-5.547686965e-05,0,0,0,0,0,0
-5.625525089e-05,0,0,0,0,0,0
-5.703904989e-05,0,0,0,0,0,0
-5.782826653e-05,0,0,0,0,0,0
-5.862290068e-05,0,0,0,0,0,0
-5.942295218e-05,0,0,0,0,0,0
-6.022842092e-05,0,0,0,0,0,0
-6.103930673e-05,0,0,0,0,0,0
-6.18556095e-05,0,0,0,0,0,0
-6.267732907e-05,0,0,0,0,0,0
-6.35044653e-05,0,0,0,0,0,0
-6.433701806e-05,0,0,0,0,0,0
-6.517498719e-05,0,0,0,0,0,0
-6.601837256e-05,0,0,0,0,0,0
-6.686717402e-05,0,0,0,0,0,0
-6.772139141e-05,0,0,0,0,0,0
-6.858102461e-05,0,0,0,0,0,0
-6.944607345e-05,0,0,0,0,0,0
-7.031653778e-05,0,0,0,0,0,0
-7.119241746e-05,0,0,0,0,0,0
-7.207371234e-05,0,0,0,0,0,0
-7.296042227e-05,0,0,0,0,0,0
-7.385254708e-05,0,0,0,0,0,0
-7.475008663e-05,0,0,0,0,0,0
-7.565304077e-05,0,0,0,0,0,0
-7.656140933e-05,0,0,0,0,0,0
-7.747519216e-05,0,0,0,0,0,0
-7.83943891e-05,0,0,0,0,0,0
-7.9319e-05,0,0,0,0,0,0
-8.02490247e-05,0,0,0,0,0,0
-8.118446302e-05,0,0,0,0,0,0
-8.212531483e-05,0,0,0,0,0,0
-8.307157994e-05,0,0,0,0,0,0
-8.40232582e-05,0,0,0,0,0,0
-8.498034944e-05,0,0,0,0,0,0
-8.594285351e-05,0,0,0,0,0,0
-8.691077022e-05,0,0,0,0,0,0
-8.788409942e-05,0,0,0,0,0,0
-8.886284095e-05,0,0,0,0,0,0
-8.984699461e-05,0,0,0,0,0,0
-9.083656026e-05,0,0,0,0,0,0
-9.183153772e-05,0,0,0,0,0,0
-9.283192682e-05,0,0,0,0,0,0
-9.383772738e-05,0,0,0,0,0,0
-9.484893923e-05,0,0,0,0,0,0
-9.58655622e-05,0,0,0,0,0,0
-9.688759611e-05,0,0,0,0,0,0
-9.791504079e-05,0,0,0,0,0,0
-9.894789606e-05,0,0,0,0,0,0
-9.998616173e-05,0,0,0,0,0,0
-0.0001010298376,0,0,0,0,0,0
-0.0001020789236,0,0,0,0,0,0
-0.0001031334194,0,0,0,0,0,0
-0.000104193325,0,0,0,0,0,0
-0.00010525864,0,0,0,0,0,0
-0.0001063293643,0,0,0,0,0,0
-0.0001074054978,0,0,0,0,0,0
-0.0001084870402,0,0,0,0,0,0
-0.0001095739915,0,0,0,0,0,0
-0.0001106663512,0,0,0,0,0,0
-0.0001117641194,0,0,0,0,0,0
-0.0001128672958,0,0,0,0,0,0
-0.0001139758802,0,0,0,0,0,0
-0.0001150898724,0,0,0,0,0,0
-0.0001162092722,0,0,0,0,0,0
-0.0001173340795,0,0,0,0,0,0
-0.000118464294,0,0,0,0,0,0
-0.0001195999155,0,0,0,0,0,0
-0.0001207409439,0,0,0,0,0,0
-0.000121887379,0,0,0,0,0,0
-0.0001230392205,0,0,0,0,0,0
-0.0001241964682,0,0,0,0,0,0
-0.0001253591221,0,0,0,0,0,0
-0.0001265271817,0,0,0,0,0,0
-0.0001277006471,0,0,0,0,0,0
-0.0001288795179,0,0,0,0,0,0
-0.0001300637939,0,0,0,0,0,0
-0.000131253475,0,0,0,0,0,0
-0.0001324485609,0,0,0,0,0,0
-0.0001336490515,0,0,0,0,0,0
-0.0001348549464,0,0,0,0,0,0
-0.0001360662456,0,0,0,0,0,0
-0.0001372829489,0,0,0,0,0,0
-0.0001385050559,0,0,0,0,0,0
-0.0001397325665,0,0,0,0,0,0
-0.0001409654805,0,0,0,0,0,0
-0.0001422037976,0,0,0,0,0,0
-0.0001434475177,0,0,0,0,0,0
-0.0001446966405,0,0,0,0,0,0
-0.0001459511659,0,0,0,0,0,0
-0.0001472110936,0,0,0,0,0,0
-0.0001484764233,0,0,0,0,0,0
-0.0001497471549,0,0,0,0,0,0
-0.0001510232882,0,0,0,0,0,0
-0.0001523048229,0,0,0,0,0,0
-0.0001535917589,0,0,0,0,0,0
-0.0001548840958,0,0,0,0,0,0
-0.0001561818334,0,0,0,0,0,0
-0.0001574849716,0,0,0,0,0,0
-0.0001587935102,0,0,0,0,0,0
-0.0001601074488,0,0,0,0,0,0
-0.0001614267873,0,0,0,0,0,0
-0.0001627515254,0,0,0,0,0,0
-0.000164081663,0,0,0,0,0,0
-0.0001654171997,0,0,0,0,0,0
-0.0001667581353,0,0,0,0,0,0
-0.0001681044697,0,0,0,0,0,0
-0.0001694562026,0,0,0,0,0,0
-0.0001708133337,0,0,0,0,0,0
-0.0001721758629,0,0,0,0,0,0
-0.0001735437898,0,0,0,0,0,0
-0.0001749171143,0,0,0,0,0,0
-0.000176295836,0,0,0,0,0,0
-0.0001776799549,0,0,0,0,0,0
-0.0001790694706,0,0,0,0,0,0
