0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7279
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899999
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899999
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899999
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899998
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899998
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899997
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899997
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899996
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899995
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899994
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899993
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899991
0.2,-0.9,0.45,0.65,-0.45,1.8,1.72789999
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899988
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899986
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899984
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899981
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899978
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899975
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899972
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899968
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899964
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899959
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899954
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899949
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899943
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899936
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899929
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899922
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899914
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899905
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899896
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899886
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899875
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899863
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899851
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899838
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899824
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899809
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899793
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899777
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899759
0.2,-0.9,0.45,0.65,-0.45,1.8,1.72789974
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899721
0.2,-0.9,0.45,0.65,-0.45,1.8,1.7278997
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899678
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899654
0.2,-0.9,0.45,0.65,-0.45,1.8,1.72789963
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899604
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899577
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899549
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899519
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899488
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899455
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899421
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899385
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899347
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899308
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899267
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899224
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899179
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899133
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899084
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727899034
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727898981
0.2,-0.9,0.45,0.65,-0.45,1.8,1.727898927
