0,0,0,0,0,0,0
0,0,0,0,0,6.864969519e-10,0
0,0,0,0,0,5.49197072e-09,0
0,0,0,0,0,1.853537364e-08,0
0,0,0,0,0,4.39356091e-08,0
0,0,0,0,0,8.581150705e-08,0
0,0,0,0,0,1.482817995e-07,0
0,0,0,0,0,2.354650961e-07,0
0,0,0,0,0,3.514798597e-07,0
0,0,0,0,0,5.004443817e-07,0
0,0,0,0,0,6.864767578e-07,0
0,0,0,0,0,9.136948632e-07,0
0,0,0,0,0,1.186216329e-06,0
0,0,0,0,0,1.508158515e-06,0
0,0,0,0,0,1.883638491e-06,0
0,0,0,0,0,2.316773005e-06,0
0,0,0,0,0,2.811678465e-06,0
0,0,0,0,0,3.372470909e-06,0
0,0,0,0,0,4.003265987e-06,0
0,0,0,0,0,4.708178931e-06,0
0,0,0,0,0,5.491324531e-06,0
0,0,0,0,0,6.356817116e-06,0
0,0,0,0,0,7.308770522e-06,0
0,0,0,0,0,8.351298073e-06,0
0,0,0,0,0,9.488512554e-06,0
0,0,0,0,0,1.072452619e-05,0
0,0,0,0,0,1.206345061e-05,0
0,0,0,0,0,1.350939684e-05,0
0,0,0,0,0,1.506647528e-05,0
0,0,0,0,0,1.673879564e-05,0
0,0,0,0,0,1.853046697e-05,0
0,0,0,0,0,2.04455976e-05,0
0,0,0,0,0,2.248829513e-05,0
0,0,0,0,0,2.466266641e-05,0
0,0,0,0,0,2.697281748e-05,0
0,0,0,0,0,2.942285361e-05,0
0,0,0,0,0,3.201687922e-05,0
0,0,0,0,0,3.475899786e-05,0
0,0,0,0,0,3.765331222e-05,0
0,0,0,0,0,4.070392408e-05,0
0,0,0,0,0,4.391493429e-05,0
0,0,0,0,0,4.729044275e-05,0
0,0,0,0,0,5.083454839e-05,0
0,0,0,0,0,5.45513491e-05,0
0,0,0,0,0,5.84449418e-05,0
0,0,0,0,0,6.251942231e-05,0
0,0,0,0,0,6.67788854e-05,0
0,0,0,0,0,7.122742475e-05,0
0,0,0,0,0,7.586913288e-05,0
0,0,0,0,0,8.07081012e-05,0
0,0,0,0,0,8.574841992e-05,0
0,0,0,0,0,9.099417807e-05,0
0,0,0,0,0,9.644946345e-05,0
0,0,0,0,0,0.0001021183626,0
0,0,0,0,0,0.0001080049609,0
0,0,0,0,0,0.0001141133422,0
0,0,0,0,0,0.0001204475893,0
0,0,0,0,0,0.0001270117834,0
