-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000001,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000001,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000002,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000003,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000005,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000007,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000009,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000012,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000016,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000021,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000026,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000033,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000041,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000051,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000062,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000074,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000089,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000105,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000124,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000145,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000168,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000195,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000224,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000257,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000292,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000332,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000376,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000423,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000475,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000532,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000593,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576000066,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000733,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000811,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000895,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000985,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001083,1.3,-0.4
