1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.3526,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599998,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599998,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599998,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599997,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599997,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599996,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599996,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599995,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599995,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599994,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599993,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599992,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599991,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259999,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599989,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599988,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599987,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599985,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599984,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599982,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259998,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599978,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599976,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599974,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599972,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599969,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599967,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599964,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599961,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599958,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599954,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599951,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599947,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599943,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599939,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599934,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259993,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599925,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259992,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599914,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599909,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599903,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599897,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259989,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599883,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599876,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599869,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599861,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599853,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599844,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599835,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599826,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599817,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599807,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599796,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599786,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599774,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599763,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599751,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599738,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599725,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599712,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599698,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599683,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599668,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599653,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599636,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259962,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599603,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599585,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599567,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599548,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599528,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599508,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599487,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599466,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599443,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599421,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599397,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599373,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599348,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599322,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599296,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599269,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599241,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599212,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599182,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599152,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259912,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599088,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599055,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352599021,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598987,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598951,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598914,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598877,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598838,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598799,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598758,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598717,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598674,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259863,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598586,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259854,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598493,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598445,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598396,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598345,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598294,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598241,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598187,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598132,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598076,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352598018,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597959,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597899,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597838,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597775,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259771,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597645,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597578,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597509,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259744,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597368,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597295,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597221,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597145,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352597068,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596989,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596908,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596826,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596742,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596657,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259657,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596481,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596391,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596298,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596204,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596109,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352596011,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595912,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595811,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595708,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595603,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595496,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595387,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595276,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595163,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352595049,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594932,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594813,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594692,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594569,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594444,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594317,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594187,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352594055,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593921,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593785,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593647,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593506,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593363,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352593218,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259307,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35259292,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352592767,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352592612,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352592455,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352592295,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352592132,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591967,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591799,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591629,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591456,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591281,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352591102,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352590921,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352590737,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352590551,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352590362,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352590169,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352589974,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352589776,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352589576,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352589372,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352589165,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352588955,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352588743,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352588527,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352588308,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352588086,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352587861,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352587632,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352587401,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352587166,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352586928,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352586687,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352586442,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352586194,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352585943,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352585688,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35258543,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352585168,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352584903,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352584634,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352584361,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352584085,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352583806,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352583523,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352583236,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352582945,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35258265,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352582352,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35258205,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352581744,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352581434,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352581121,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352580803,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352580481,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352580156,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352579826,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352579492,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352579154,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352578812,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352578466,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352578115,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35257776,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352577401,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352577038,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35257667,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352576298,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352575921,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35257554,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352575154,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352574764,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35257437,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35257397,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352573566,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352573158,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352572745,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352572326,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352571904,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352571476,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352571043,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352570606,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352570163,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352569716,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352569264,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352568806,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352568344,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352567876,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352567404,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352566926,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352566442,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352565954,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35256546,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352564961,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352564457,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352563947,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352563431,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352562911,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352562384,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352561852,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352561315,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352560771,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352560222,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352559668,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352559107,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352558541,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352557969,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352557391,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352556807,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352556217,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352555621,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352555019,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352554411,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352553797,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352553176,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35255255,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352551917,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352551278,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352550632,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.35254998,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352549322,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352548657,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352547986,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352547308,-0.9,-0.8,0.65,-0.45,1.8,0.5
1.352546624,-0.9,-0.8,0.65,-0.45,1.8,0.5
