0,0,0,0,0,0,0
0,1.865404593e-10,0,0,0,0,0
0,1.49232289e-09,0,0,0,0,0
0,5.03658534e-09,0,0,0,0,0
0,1.193855801e-08,0,0,0,0,0
0,2.331745935e-08,0,0,0,0,0
0,4.029249209e-08,0,0,0,0,0
0,6.398283937e-08,0,0,0,0,0
0,9.550766078e-08,0,0,0,0,0
0,1.359860885e-07,0,0,0,0,0
0,1.865372232e-07,0,0,0,0,0
0,2.482801305e-07,0,0,0,0,0
0,3.223338364e-07,0,0,0,0,0
0,4.098173243e-07,0,0,0,0,0
0,5.118495299e-07,0,0,0,0,0
0,6.295493385e-07,0,0,0,0,0
0,7.640355801e-07,0,0,0,0,0
0,9.16427026e-07,0,0,0,0,0
0,1.087842385e-06,0,0,0,0,0
0,1.279400298e-06,0,0,0,0,0
0,1.492219338e-06,0,0,0,0,0
0,1.727418e-06,0,0,0,0,0
0,1.986114704e-06,0,0,0,0,0
0,2.269427784e-06,0,0,0,0,0
0,2.578475491e-06,0,0,0,0,0
0,2.914375985e-06,0,0,0,0,0
0,3.27824733e-06,0,0,0,0,0
0,3.671207495e-06,0,0,0,0,0
0,4.094374343e-06,0,0,0,0,0
0,4.548865636e-06,0,0,0,0,0
0,5.035799023e-06,0,0,0,0,0
0,5.556292039e-06,0,0,0,0,0
0,6.111462104e-06,0,0,0,0,0
0,6.702426514e-06,0,0,0,0,0
0,7.33030244e-06,0,0,0,0,0
0,7.996206925e-06,0,0,0,0,0
0,8.701256878e-06,0,0,0,0,0
0,9.44656907e-06,0,0,0,0,0
0,1.023326013e-05,0,0,0,0,0
0,1.106244655e-05,0,0,0,0,0
0,1.193524466e-05,0,0,0,0,0
0,1.285277064e-05,0,0,0,0,0
0,1.381614052e-05,0,0,0,0,0
0,1.482647018e-05,0,0,0,0,0
0,1.58848753e-05,0,0,0,0,0
0,1.699247143e-05,0,0,0,0,0
0,1.815037392e-05,0,0,0,0,0
0,1.935969796e-05,0,0,0,0,0
0,2.062155855e-05,0,0,0,0,0
0,2.193707051e-05,0,0,0,0,0
0,2.330734848e-05,0,0,0,0,0
0,2.473350689e-05,0,0,0,0,0
0,2.621665999e-05,0,0,0,0,0
0,2.775792182e-05,0,0,0,0,0
0,2.935840623e-05,0,0,0,0,0
0,3.101922684e-05,0,0,0,0,0
0,3.274149708e-05,0,0,0,0,0
0,3.452633016e-05,0,0,0,0,0
0,3.637483905e-05,0,0,0,0,0
0,3.828813653e-05,0,0,0,0,0
0,4.026733513e-05,0,0,0,0,0
0,4.231354716e-05,0,0,0,0,0
0,4.442788469e-05,0,0,0,0,0
0,4.661145954e-05,0,0,0,0,0
0,4.886538332e-05,0,0,0,0,0
0,5.119076735e-05,0,0,0,0,0
0,5.358872274e-05,0,0,0,0,0
0,5.606036032e-05,0,0,0,0,0
