0.35,-0.6375,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6375,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6375,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6375,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6375,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999999,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999999,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999997,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999996,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999993,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999989,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999984,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999978,0.25,1.2,-0.2,1.05,0.3
0.35,-0.637499997,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999959,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999946,0.25,1.2,-0.2,1.05,0.3
0.35,-0.637499993,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999911,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999888,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999861,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999829,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999793,0.25,1.2,-0.2,1.05,0.3
0.35,-0.637499975,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999702,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999646,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999584,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999513,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999433,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999345,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999246,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999136,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374999015,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374998882,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374998736,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374998575,0.25,1.2,-0.2,1.05,0.3
0.35,-0.63749984,0.25,1.2,-0.2,1.05,0.3
0.35,-0.637499821,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374998002,0.25,1.2,-0.2,1.05,0.3
0.35,-0.6374997777,0.25,1.2,-0.2,1.05,0.3
