0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899997
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899997
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899997
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899996
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899996
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899996
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899995
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899995
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899994
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899994
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899993
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899992
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899992
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899991
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899989
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899988
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899987
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899986
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899985
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899984
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899983
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899982
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899981
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899979
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899978
