0,0,0,0,-0,0,0
0,0,0,0,-3.665319186e-07,0,0
0,0,0,0,-1.466126986e-06,0,0
0,0,0,0,-3.298783133e-06,0,0
0,0,0,0,-5.864496915e-06,0,0
0,0,0,0,-9.163263508e-06,0,0
0,0,0,0,-1.319507671e-05,0,0
0,0,0,0,-1.795992894e-05,0,0
0,0,0,0,-2.345781123e-05,0,0
0,0,0,0,-2.968871326e-05,0,0
0,0,0,0,-3.66526233e-05,0,0
0,0,0,0,-4.434952826e-05,0,0
0,0,0,0,-5.277941366e-05,0,0
0,0,0,0,-6.194226367e-05,0,0
0,0,0,0,-7.183806104e-05,0,0
0,0,0,0,-8.246678717e-05,0,0
0,0,0,0,-9.382842208e-05,0,0
0,0,0,0,-0.0001059229444,0,0
0,0,0,0,-0.0001187503314,0,0
0,0,0,0,-0.000132310559,0,0
0,0,0,0,-0.0001466036016,0,0
0,0,0,0,-0.0001616294323,0,0
0,0,0,0,-0.000177388023,0,0
0,0,0,0,-0.0001938793441,0,0
0,0,0,0,-0.0002111033643,0,0
0,0,0,0,-0.0002290600515,0,0
0,0,0,0,-0.0002477493719,0,0
0,0,0,0,-0.0002671712902,0,0
0,0,0,0,-0.00028732577,0,0
0,0,0,0,-0.0003082127734,0,0
0,0,0,0,-0.0003298322611,0,0
0,0,0,0,-0.0003521841924,0,0
0,0,0,0,-0.0003752685254,0,0
0,0,0,0,-0.0003990852165,0,0
0,0,0,0,-0.0004236342211,0,0
0,0,0,0,-0.000448915493,0,0
0,0,0,0,-0.0004749289846,0,0
0,0,0,0,-0.0005016746471,0,0
0,0,0,0,-0.0005291524301,0,0
0,0,0,0,-0.0005573622819,0,0
0,0,0,0,-0.0005863041495,0,0
0,0,0,0,-0.0006159779786,0,0
0,0,0,0,-0.0006463837132,0,0
0,0,0,0,-0.0006775212963,0,0
0,0,0,0,-0.0007093906693,0,0
0,0,0,0,-0.0007419917721,0,0
0,0,0,0,-0.0007753245437,0,0
0,0,0,0,-0.0008093889212,0,0
0,0,0,0,-0.0008441848406,0,0
0,0,0,0,-0.0008797122365,0,0
0,0,0,0,-0.0009159710421,0,0
0,0,0,0,-0.0009529611892,0,0
0,0,0,0,-0.0009906826082,0,0
0,0,0,0,-0.001029135228,0,0
0,0,0,0,-0.001068318977,0,0
0,0,0,0,-0.001108233781,0,0
0,0,0,0,-0.001148879564,0,0
0,0,0,0,-0.001190256252,0,0
0,0,0,0,-0.001232363764,0,0
0,0,0,0,-0.001275202024,0,0
0,0,0,0,-0.001318770949,0,0
0,0,0,0,-0.001363070459,0,0
0,0,0,0,-0.001408100469,0,0
0,0,0,0,-0.001453860895,0,0
0,0,0,0,-0.001500351652,0,0
0,0,0,0,-0.001547572651,0,0
0,0,0,0,-0.001595523804,0,0
0,0,0,0,-0.00164420502,0,0
0,0,0,0,-0.001693616208,0,0
0,0,0,0,-0.001743757276,0,0
0,0,0,0,-0.001794628128,0,0
0,0,0,0,-0.00184622867,0,0
0,0,0,0,-0.001898558804,0,0
0,0,0,0,-0.001951618431,0,0
0,0,0,0,-0.002005407453,0,0
0,0,0,0,-0.002059925767,0,0
0,0,0,0,-0.002115173272,0,0
0,0,0,0,-0.002171149863,0,0
0,0,0,0,-0.002227855435,0,0
0,0,0,0,-0.002285289882,0,0
0,0,0,0,-0.002343453095,0,0
0,0,0,0,-0.002402344965,0,0
0,0,0,0,-0.002461965382,0,0
0,0,0,0,-0.002522314233,0,0
0,0,0,0,-0.002583391404,0,0
0,0,0,0,-0.002645196781,0,0
0,0,0,0,-0.002707730248,0,0
0,0,0,0,-0.002770991687,0,0
0,0,0,0,-0.002834980979,0,0
0,0,0,0,-0.002899698004,0,0
0,0,0,0,-0.00296514264,0,0
0,0,0,0,-0.003031314763,0,0
0,0,0,0,-0.003098214251,0,0
0,0,0,0,-0.003165840975,0,0
0,0,0,0,-0.00323419481,0,0
0,0,0,0,-0.003303275627,0,0
0,0,0,0,-0.003373083296,0,0
0,0,0,0,-0.003443617686,0,0
0,0,0,0,-0.003514878664,0,0
0,0,0,0,-0.003586866095,0,0
0,0,0,0,-0.003659579846,0,0
0,0,0,0,-0.003733019778,0,0
0,0,0,0,-0.003807185754,0,0
0,0,0,0,-0.003882077634,0,0
0,0,0,0,-0.003957695277,0,0
0,0,0,0,-0.004034038541,0,0
0,0,0,0,-0.004111107283,0,0
0,0,0,0,-0.004188901358,0,0
0,0,0,0,-0.004267420619,0,0
0,0,0,0,-0.004346664918,0,0
0,0,0,0,-0.004426634107,0,0
0,0,0,0,-0.004507328035,0,0
0,0,0,0,-0.004588746551,0,0
0,0,0,0,-0.0046708895,0,0
0,0,0,0,-0.004753756729,0,0
0,0,0,0,-0.004837348082,0,0
0,0,0,0,-0.004921663402,0,0
0,0,0,0,-0.00500670253,0,0
0,0,0,0,-0.005092465305,0,0
0,0,0,0,-0.005178951567,0,0
0,0,0,0,-0.005266161154,0,0
0,0,0,0,-0.0053540939,0,0
0,0,0,0,-0.005442749641,0,0
0,0,0,0,-0.005532128209,0,0
0,0,0,0,-0.005622229438,0,0
0,0,0,0,-0.005713053156,0,0
0,0,0,0,-0.005804599194,0,0
0,0,0,0,-0.005896867379,0,0
0,0,0,0,-0.005989857537,0,0
0,0,0,0,-0.006083569494,0,0
0,0,0,0,-0.006178003074,0,0
0,0,0,0,-0.006273158098,0,0
0,0,0,0,-0.006369034388,0,0
0,0,0,0,-0.006465631763,0,0
0,0,0,0,-0.006562950041,0,0
0,0,0,0,-0.006660989041,0,0
0,0,0,0,-0.006759748576,0,0
0,0,0,0,-0.006859228462,0,0
0,0,0,0,-0.00695942851,0,0
0,0,0,0,-0.007060348534,0,0
0,0,0,0,-0.007161988342,0,0
0,0,0,0,-0.007264347744,0,0
0,0,0,0,-0.007367426546,0,0
0,0,0,0,-0.007471224556,0,0
0,0,0,0,-0.007575741578,0,0
0,0,0,0,-0.007680977415,0,0
0,0,0,0,-0.007786931868,0,0
0,0,0,0,-0.00789360474,0,0
0,0,0,0,-0.008000995829,0,0
0,0,0,0,-0.008109104933,0,0
0,0,0,0,-0.008217931848,0,0
0,0,0,0,-0.008327476371,0,0
0,0,0,0,-0.008437738294,0,0
0,0,0,0,-0.008548717411,0,0
0,0,0,0,-0.008660413512,0,0
0,0,0,0,-0.008772826388,0,0
0,0,0,0,-0.008885955826,0,0
0,0,0,0,-0.008999801614,0,0
0,0,0,0,-0.009114363539,0,0
0,0,0,0,-0.009229641383,0,0
0,0,0,0,-0.009345634931,0,0
0,0,0,0,-0.009462343964,0,0
0,0,0,0,-0.009579768262,0,0
0,0,0,0,-0.009697907605,0,0
0,0,0,0,-0.00981676177,0,0
0,0,0,0,-0.009936330533,0,0
0,0,0,0,-0.01005661367,0,0
0,0,0,0,-0.01017761095,0,0
0,0,0,0,-0.01029932216,0,0
0,0,0,0,-0.01042174705,0,0
0,0,0,0,-0.01054488541,0,0
0,0,0,0,-0.01066873699,0,0
0,0,0,0,-0.01079330157,0,0
0,0,0,0,-0.01091857891,0,0
0,0,0,0,-0.01104456877,0,0
0,0,0,0,-0.01117127092,0,0
0,0,0,0,-0.01129868513,0,0
0,0,0,0,-0.01142681114,0,0
0,0,0,0,-0.01155564872,0,0
0,0,0,0,-0.01168519763,0,0
0,0,0,0,-0.01181545762,0,0
0,0,0,0,-0.01194642844,0,0
0,0,0,0,-0.01207810986,0,0
0,0,0,0,-0.01221050162,0,0
0,0,0,0,-0.01234360347,0,0
0,0,0,0,-0.01247741517,0,0
0,0,0,0,-0.01261193646,0,0
0,0,0,0,-0.01274716709,0,0
0,0,0,0,-0.0128831068,0,0
0,0,0,0,-0.01301975534,0,0
0,0,0,0,-0.01315711245,0,0
0,0,0,0,-0.01329517787,0,0
0,0,0,0,-0.01343395134,0,0
0,0,0,0,-0.01357343261,0,0
0,0,0,0,-0.0137136214,0,0
0,0,0,0,-0.01385451746,0,0
0,0,0,0,-0.01399612052,0,0
0,0,0,0,-0.01413843031,0,0
0,0,0,0,-0.01428144656,0,0
0,0,0,0,-0.01442516901,0,0
0,0,0,0,-0.01456959739,0,0
0,0,0,0,-0.01471473142,0,0
0,0,0,0,-0.01486057083,0,0
0,0,0,0,-0.01500711534,0,0
0,0,0,0,-0.01515436469,0,0
0,0,0,0,-0.01530231859,0,0
0,0,0,0,-0.01545097676,0,0
0,0,0,0,-0.01560033893,0,0
0,0,0,0,-0.01575040481,0,0
0,0,0,0,-0.01590117412,0,0
0,0,0,0,-0.01605264657,0,0
0,0,0,0,-0.01620482189,0,0
0,0,0,0,-0.01635769979,0,0
0,0,0,0,-0.01651127997,0,0
0,0,0,0,-0.01666556214,0,0
0,0,0,0,-0.01682054603,0,0
0,0,0,0,-0.01697623133,0,0
0,0,0,0,-0.01713261776,0,0
0,0,0,0,-0.01728970501,0,0
0,0,0,0,-0.0174474928,0,0
0,0,0,0,-0.01760598082,0,0
0,0,0,0,-0.01776516877,0,0
0,0,0,0,-0.01792505637,0,0
0,0,0,0,-0.0180856433,0,0
0,0,0,0,-0.01824692926,0,0
0,0,0,0,-0.01840891396,0,0
0,0,0,0,-0.01857159708,0,0
0,0,0,0,-0.01873497832,0,0
0,0,0,0,-0.01889905737,0,0
0,0,0,0,-0.01906383392,0,0
0,0,0,0,-0.01922930766,0,0
0,0,0,0,-0.01939547829,0,0
0,0,0,0,-0.01956234548,0,0
0,0,0,0,-0.01972990892,0,0
0,0,0,0,-0.01989816831,0,0
0,0,0,0,-0.02006712331,0,0
0,0,0,0,-0.02023677362,0,0
0,0,0,0,-0.0204071189,0,0
0,0,0,0,-0.02057815885,0,0
0,0,0,0,-0.02074989314,0,0
0,0,0,0,-0.02092232145,0,0
0,0,0,0,-0.02109544345,0,0
0,0,0,0,-0.02126925882,0,0
0,0,0,0,-0.02144376722,0,0
0,0,0,0,-0.02161896833,0,0
0,0,0,0,-0.02179486183,0,0
0,0,0,0,-0.02197144737,0,0
0,0,0,0,-0.02214872462,0,0
0,0,0,0,-0.02232669326,0,0
0,0,0,0,-0.02250535295,0,0
0,0,0,0,-0.02268470335,0,0
0,0,0,0,-0.02286474411,0,0
0,0,0,0,-0.02304547492,0,0
0,0,0,0,-0.02322689541,0,0
0,0,0,0,-0.02340900526,0,0
0,0,0,0,-0.02359180411,0,0
0,0,0,0,-0.02377529163,0,0
0,0,0,0,-0.02395946747,0,0
0,0,0,0,-0.02414433127,0,0
0,0,0,0,-0.0243298827,0,0
0,0,0,0,-0.02451612141,0,0
0,0,0,0,-0.02470304703,0,0
0,0,0,0,-0.02489065923,0,0
0,0,0,0,-0.02507895764,0,0
0,0,0,0,-0.02526794192,0,0
0,0,0,0,-0.0254576117,0,0
0,0,0,0,-0.02564796663,0,0
0,0,0,0,-0.02583900635,0,0
0,0,0,0,-0.0260307305,0,0
0,0,0,0,-0.02622313871,0,0
0,0,0,0,-0.02641623064,0,0
0,0,0,0,-0.02661000591,0,0
0,0,0,0,-0.02680446415,0,0
0,0,0,0,-0.02699960501,0,0
0,0,0,0,-0.02719542811,0,0
0,0,0,0,-0.02739193308,0,0
0,0,0,0,-0.02758911956,0,0
0,0,0,0,-0.02778698717,0,0
0,0,0,0,-0.02798553554,0,0
0,0,0,0,-0.02818476429,0,0
0,0,0,0,-0.02838467306,0,0
0,0,0,0,-0.02858526145,0,0
0,0,0,0,-0.02878652911,0,0
0,0,0,0,-0.02898847564,0,0
0,0,0,0,-0.02919110066,0,0
0,0,0,0,-0.0293944038,0,0
0,0,0,0,-0.02959838467,0,0
0,0,0,0,-0.02980304288,0,0
0,0,0,0,-0.03000837806,0,0
0,0,0,0,-0.0302143898,0,0
0,0,0,0,-0.03042107774,0,0
0,0,0,0,-0.03062844146,0,0
0,0,0,0,-0.0308364806,0,0
0,0,0,0,-0.03104519474,0,0
0,0,0,0,-0.03125458351,0,0
0,0,0,0,-0.03146464649,0,0
0,0,0,0,-0.03167538331,0,0
0,0,0,0,-0.03188679356,0,0
0,0,0,0,-0.03209887684,0,0
0,0,0,0,-0.03231163275,0,0
0,0,0,0,-0.03252506089,0,0
0,0,0,0,-0.03273916087,0,0
0,0,0,0,-0.03295393227,0,0
