0,0,0,0,-0,0,0
0,0,0,0,-1.221773138e-10,0,0
0,0,0,0,-9.774182354e-10,0,0
0,0,0,0,-3.298784994e-09,0,0
0,0,0,0,-7.819337062e-09,0,0
0,0,0,0,-1.527212978e-08,0,0
0,0,0,0,-2.639021296e-08,0,0
0,0,0,0,-4.190662955e-08,0,0
0,0,0,0,-6.255441421e-08,0,0
0,0,0,0,-8.906659194e-08,0,0
0,0,0,0,-1.221761767e-07,0,0
0,0,0,0,-1.626161702e-07,0,0
0,0,0,0,-2.111195601e-07,0,0
0,0,0,0,-2.684193191e-07,0,0
0,0,0,0,-3.352484032e-07,0,0
0,0,0,0,-4.123397507e-07,0,0
0,0,0,0,-5.004262805e-07,0,0
0,0,0,0,-6.002408907e-07,0,0
0,0,0,0,-7.125164576e-07,0,0
0,0,0,0,-8.379858337e-07,0,0
0,0,0,0,-9.773818472e-07,0,0
0,0,0,0,-1.1314373e-06,0,0
0,0,0,0,-1.300884965e-06,0,0
0,0,0,0,-1.486457589e-06,0,0
0,0,0,0,-1.688887886e-06,0,0
0,0,0,0,-1.90890854e-06,0,0
0,0,0,0,-2.147252201e-06,0,0
0,0,0,0,-2.404651483e-06,0,0
0,0,0,0,-2.681838968e-06,0,0
0,0,0,0,-2.979547198e-06,0,0
0,0,0,0,-3.298508676e-06,0,0
0,0,0,0,-3.639455868e-06,0,0
0,0,0,0,-4.003121195e-06,0,0
0,0,0,0,-4.390237038e-06,0,0
0,0,0,0,-4.801535732e-06,0,0
0,0,0,0,-5.237749569e-06,0,0
0,0,0,0,-5.699610792e-06,0,0
0,0,0,0,-6.187851596e-06,0,0
0,0,0,0,-6.703204126e-06,0,0
0,0,0,0,-7.246400479e-06,0,0
0,0,0,0,-7.818172695e-06,0,0
0,0,0,0,-8.419252765e-06,0,0
0,0,0,0,-9.050372621e-06,0,0
0,0,0,0,-9.712264141e-06,0,0
0,0,0,0,-1.040565914e-05,0,0
0,0,0,0,-1.113128939e-05,0,0
0,0,0,0,-1.188988658e-05,0,0
0,0,0,0,-1.268218235e-05,0,0
0,0,0,0,-1.350890827e-05,0,0
0,0,0,0,-1.437079585e-05,0,0
0,0,0,0,-1.526857654e-05,0,0
0,0,0,0,-1.620298172e-05,0,0
0,0,0,0,-1.717474268e-05,0,0
0,0,0,0,-1.818459067e-05,0,0
0,0,0,0,-1.923325685e-05,0,0
0,0,0,0,-2.032147231e-05,0,0
0,0,0,0,-2.144996807e-05,0,0
0,0,0,0,-2.261947507e-05,0,0
0,0,0,0,-2.383072418e-05,0,0
0,0,0,0,-2.508444618e-05,0,0
0,0,0,0,-2.638137178e-05,0,0
0,0,0,0,-2.772223161e-05,0,0
0,0,0,0,-2.91077562e-05,0,0
0,0,0,0,-3.053867602e-05,0,0
0,0,0,0,-3.201572143e-05,0,0
0,0,0,0,-3.353962273e-05,0,0
0,0,0,0,-3.511111012e-05,0,0
0,0,0,0,-3.67309137e-05,0,0
0,0,0,0,-3.839976348e-05,0,0
0,0,0,0,-4.011838941e-05,0,0
0,0,0,0,-4.18875213e-05,0,0
0,0,0,0,-4.370788889e-05,0,0
0,0,0,0,-4.558022183e-05,0,0
0,0,0,0,-4.750524966e-05,0,0
0,0,0,0,-4.948370183e-05,0,0
0,0,0,0,-5.151630767e-05,0,0
0,0,0,0,-5.360379643e-05,0,0
0,0,0,0,-5.574689724e-05,0,0
0,0,0,0,-5.794633915e-05,0,0
0,0,0,0,-6.020285107e-05,0,0
0,0,0,0,-6.251716183e-05,0,0
0,0,0,0,-6.489000015e-05,0,0
0,0,0,0,-6.732209461e-05,0,0
0,0,0,0,-6.981417372e-05,0,0
0,0,0,0,-7.236696585e-05,0,0
0,0,0,0,-7.498119926e-05,0,0
0,0,0,0,-7.765760211e-05,0,0
0,0,0,0,-8.039690242e-05,0,0
0,0,0,0,-8.31998281e-05,0,0
0,0,0,0,-8.606710695e-05,0,0
0,0,0,0,-8.899946665e-05,0,0
0,0,0,0,-9.199763473e-05,0,0
0,0,0,0,-9.506233863e-05,0,0
0,0,0,0,-9.819430564e-05,0,0
0,0,0,0,-0.0001013942629,0,0
0,0,0,0,-0.0001046629376,0,0
0,0,0,0,-0.0001080010565,0,0
0,0,0,0,-0.0001114093464,0,0
0,0,0,0,-0.0001148885341,0,0
0,0,0,0,-0.0001184393459,0,0
0,0,0,0,-0.0001220625084,0,0
0,0,0,0,-0.0001257587477,0,0
0,0,0,0,-0.0001295287899,0,0
0,0,0,0,-0.0001333733611,0,0
0,0,0,0,-0.0001372931871,0,0
0,0,0,0,-0.0001412889936,0,0
0,0,0,0,-0.000145361506,0,0
0,0,0,0,-0.0001495114499,0,0
0,0,0,0,-0.0001537395505,0,0
0,0,0,0,-0.0001580465328,0,0
0,0,0,0,-0.0001624331219,0,0
0,0,0,0,-0.0001669000426,0,0
0,0,0,0,-0.0001714480195,0,0
0,0,0,0,-0.0001760777772,0,0
0,0,0,0,-0.00018079004,0,0
0,0,0,0,-0.000185585532,0,0
0,0,0,0,-0.0001904649774,0,0
0,0,0,0,-0.0001954291001,0,0
0,0,0,0,-0.0002004786237,0,0
0,0,0,0,-0.0002056142719,0,0
0,0,0,0,-0.000210836768,0,0
0,0,0,0,-0.0002161468352,0,0
0,0,0,0,-0.0002215451968,0,0
0,0,0,0,-0.0002270325755,0,0
0,0,0,0,-0.0002326096941,0,0
0,0,0,0,-0.0002382772752,0,0
0,0,0,0,-0.0002440360412,0,0
0,0,0,0,-0.0002498867143,0,0
0,0,0,0,-0.0002558300166,0,0
0,0,0,0,-0.0002618666699,0,0
0,0,0,0,-0.0002679973961,0,0
0,0,0,0,-0.0002742229166,0,0
0,0,0,0,-0.0002805439527,0,0
0,0,0,0,-0.0002869612257,0,0
0,0,0,0,-0.0002934754565,0,0
0,0,0,0,-0.000300087366,0,0
0,0,0,0,-0.0003067976748,0,0
0,0,0,0,-0.0003136071033,0,0
0,0,0,0,-0.0003205163718,0,0
0,0,0,0,-0.0003275262003,0,0
0,0,0,0,-0.0003346373088,0,0
0,0,0,0,-0.0003418504169,0,0
0,0,0,0,-0.0003491662441,0,0
0,0,0,0,-0.0003565855097,0,0
0,0,0,0,-0.0003641089328,0,0
0,0,0,0,-0.0003717372324,0,0
0,0,0,0,-0.0003794711272,0,0
0,0,0,0,-0.0003873113357,0,0
0,0,0,0,-0.0003952585761,0,0
0,0,0,0,-0.0004033135667,0,0
0,0,0,0,-0.0004114770252,0,0
0,0,0,0,-0.0004197496696,0,0
0,0,0,0,-0.0004281322171,0,0
0,0,0,0,-0.0004366253852,0,0
0,0,0,0,-0.0004452298909,0,0
0,0,0,0,-0.0004539464512,0,0
0,0,0,0,-0.0004627757826,0,0
0,0,0,0,-0.0004717186016,0,0
0,0,0,0,-0.0004807756245,0,0
0,0,0,0,-0.0004899475673,0,0
0,0,0,0,-0.0004992351458,0,0
0,0,0,0,-0.0005086390757,0,0
0,0,0,0,-0.0005181600722,0,0
