0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.4399
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899997
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899996
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899995
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899994
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899993
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899991
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989999
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899988
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899986
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899983
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989998
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899977
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899974
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989997
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899966
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899961
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899956
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989995
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899944
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899938
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899931
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899923
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899914
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899905
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899895
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899885
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899873
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899861
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899848
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899834
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899819
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899803
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899786
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899768
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899749
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899729
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899708
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899685
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899661
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899636
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899609
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899581
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899551
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.43989952
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899487
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899452
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899416
0.35,-0.55,0.25,1.2,-0.2,1.05,-1.439899378
