0,0,0,0,0,0,0
0,0,0,0,0,0,3.800450107e-07
0,0,0,0,0,0,1.520179014e-06
0,0,0,0,0,0,3.420398922e-06
0,0,0,0,0,0,6.08069959e-06
0,0,0,0,0,0,9.501073814e-06
0,0,0,0,0,0,1.368151233e-05
0,0,0,0,0,0,1.862200383e-05
0,0,0,0,0,0,2.432253492e-05
0,0,0,0,0,0,3.078309018e-05
0,0,0,0,0,0,3.80036521e-05
0,0,0,0,0,0,4.598420115e-05
0,0,0,0,0,0,5.47247157e-05
0,0,0,0,0,0,6.422517209e-05
0,0,0,0,0,0,7.44855446e-05
0,0,0,0,0,0,8.550580545e-05
0,0,0,0,0,0,9.728592479e-05
0,0,0,0,0,0,0.0001098258707
0,0,0,0,0,0,0.0001231256093
0,0,0,0,0,0,0.0001371851045
0,0,0,0,0,0,0.0001520043183
0,0,0,0,0,0,0.0001675832105
0,0,0,0,0,0,0.0001839217389
0,0,0,0,0,0,0.0002010198594
0,0,0,0,0,0,0.0002188775255
0,0,0,0,0,0,0.0002374946891
0,0,0,0,0,0,0.0002568712995
0,0,0,0,0,0,0.0002770073045
0,0,0,0,0,0,0.0002979026494
0,0,0,0,0,0,0.0003195572776
0,0,0,0,0,0,0.0003419711306
0,0,0,0,0,0,0.0003651441477
0,0,0,0,0,0,0.000389076266
0,0,0,0,0,0,0.0004137674208
0,0,0,0,0,0,0.0004392175453
0,0,0,0,0,0,0.0004654265705
0,0,0,0,0,0,0.0004923944254
0,0,0,0,0,0,0.000520121037
0,0,0,0,0,0,0.0005486063303
0,0,0,0,0,0,0.0005778502281
0,0,0,0,0,0,0.0006078526512
0,0,0,0,0,0,0.0006386135183
0,0,0,0,0,0,0.0006701327463
0,0,0,0,0,0,0.0007024102497
0,0,0,0,0,0,0.000735445941
0,0,0,0,0,0,0.000769239731
0,0,0,0,0,0,0.000803791528
0,0,0,0,0,0,0.0008391012385
0,0,0,0,0,0,0.0008751687668
0,0,0,0,0,0,0.0009119940154
0,0,0,0,0,0,0.0009495768844
0,0,0,0,0,0,0.0009879172721
0,0,0,0,0,0,0.001027015075
0,0,0,0,0,0,0.001066870186
0,0,0,0,0,0,0.001107482499
0,0,0,0,0,0,0.001148851903
0,0,0,0,0,0,0.001190978286
0,0,0,0,0,0,0.001233861533
0,0,0,0,0,0,0.00127750153
0,0,0,0,0,0,0.001321898157
0,0,0,0,0,0,0.001367051295
0,0,0,0,0,0,0.001412960821
0,0,0,0,0,0,0.001459626611
0,0,0,0,0,0,0.001507048538
0,0,0,0,0,0,0.001555226474
0,0,0,0,0,0,0.001604160289
0,0,0,0,0,0,0.00165384985
0,0,0,0,0,0,0.001704295022
0,0,0,0,0,0,0.001755495669
0,0,0,0,0,0,0.001807451652
0,0,0,0,0,0,0.001860162831
0,0,0,0,0,0,0.001913629063
0,0,0,0,0,0,0.001967850202
0,0,0,0,0,0,0.002022826103
0,0,0,0,0,0,0.002078556615
0,0,0,0,0,0,0.002135041589
0,0,0,0,0,0,0.002192280871
0,0,0,0,0,0,0.002250274307
0,0,0,0,0,0,0.002309021738
0,0,0,0,0,0,0.002368523007
0,0,0,0,0,0,0.002428777952
0,0,0,0,0,0,0.002489786409
0,0,0,0,0,0,0.002551548214
0,0,0,0,0,0,0.002614063199
0,0,0,0,0,0,0.002677331194
0,0,0,0,0,0,0.00274135203
0,0,0,0,0,0,0.002806125531
0,0,0,0,0,0,0.002871651523
0,0,0,0,0,0,0.002937929829
0,0,0,0,0,0,0.003004960268
0,0,0,0,0,0,0.003072742659
0,0,0,0,0,0,0.003141276818
0,0,0,0,0,0,0.003210562561
0,0,0,0,0,0,0.003280599699
0,0,0,0,0,0,0.003351388042
0,0,0,0,0,0,0.003422927399
0,0,0,0,0,0,0.003495217576
0,0,0,0,0,0,0.003568258377
0,0,0,0,0,0,0.003642049605
0,0,0,0,0,0,0.003716591059
0,0,0,0,0,0,0.003791882537
0,0,0,0,0,0,0.003867923836
0,0,0,0,0,0,0.00394471475
0,0,0,0,0,0,0.00402225507
0,0,0,0,0,0,0.004100544587
0,0,0,0,0,0,0.004179583088
0,0,0,0,0,0,0.00425937036
0,0,0,0,0,0,0.004339906185
0,0,0,0,0,0,0.004421190347
0,0,0,0,0,0,0.004503222625
0,0,0,0,0,0,0.004586002796
0,0,0,0,0,0,0.004669530637
0,0,0,0,0,0,0.00475380592
0,0,0,0,0,0,0.004838828419
0,0,0,0,0,0,0.004924597902
0,0,0,0,0,0,0.005011114136
0,0,0,0,0,0,0.005098376889
0,0,0,0,0,0,0.005186385923
0,0,0,0,0,0,0.005275140999
0,0,0,0,0,0,0.005364641879
0,0,0,0,0,0,0.005454888317
0,0,0,0,0,0,0.005545880072
0,0,0,0,0,0,0.005637616895
0,0,0,0,0,0,0.005730098538
0,0,0,0,0,0,0.005823324752
0,0,0,0,0,0,0.005917295282
0,0,0,0,0,0,0.006012009875
0,0,0,0,0,0,0.006107468274
0,0,0,0,0,0,0.00620367022
0,0,0,0,0,0,0.006300615452
0,0,0,0,0,0,0.006398303709
0,0,0,0,0,0,0.006496734725
0,0,0,0,0,0,0.006595908233
0,0,0,0,0,0,0.006695823965
0,0,0,0,0,0,0.006796481651
0,0,0,0,0,0,0.006897881016
0,0,0,0,0,0,0.007000021788
0,0,0,0,0,0,0.007102903688
0,0,0,0,0,0,0.007206526438
0,0,0,0,0,0,0.007310889757
0,0,0,0,0,0,0.007415993362
0,0,0,0,0,0,0.007521836969
0,0,0,0,0,0,0.007628420291
0,0,0,0,0,0,0.007735743039
0,0,0,0,0,0,0.007843804922
0,0,0,0,0,0,0.007952605647
0,0,0,0,0,0,0.008062144919
0,0,0,0,0,0,0.008172422442
0,0,0,0,0,0,0.008283437917
0,0,0,0,0,0,0.008395191042
0,0,0,0,0,0,0.008507681515
0,0,0,0,0,0,0.008620909032
0,0,0,0,0,0,0.008734873284
0,0,0,0,0,0,0.008849573964
0,0,0,0,0,0,0.00896501076
0,0,0,0,0,0,0.00908118336
0,0,0,0,0,0,0.009198091448
0,0,0,0,0,0,0.009315734708
0,0,0,0,0,0,0.009434112822
0,0,0,0,0,0,0.009553225467
0,0,0,0,0,0,0.009673072321
0,0,0,0,0,0,0.00979365306
0,0,0,0,0,0,0.009914967357
0,0,0,0,0,0,0.01003701488
0,0,0,0,0,0,0.0101597953
0,0,0,0,0,0,0.01028330829
0,0,0,0,0,0,0.01040755351
0,0,0,0,0,0,0.01053253062
0,0,0,0,0,0,0.01065823929
0,0,0,0,0,0,0.01078467917
0,0,0,0,0,0,0.01091184992
0,0,0,0,0,0,0.0110397512
0,0,0,0,0,0,0.01116838266
0,0,0,0,0,0,0.01129774394
0,0,0,0,0,0,0.01142783471
0,0,0,0,0,0,0.01155865461
0,0,0,0,0,0,0.01169020328
0,0,0,0,0,0,0.01182248036
0,0,0,0,0,0,0.01195548551
0,0,0,0,0,0,0.01208921835
0,0,0,0,0,0,0.01222367852
0,0,0,0,0,0,0.01235886566
0,0,0,0,0,0,0.01249477941
0,0,0,0,0,0,0.01263141939
0,0,0,0,0,0,0.01276878524
0,0,0,0,0,0,0.01290687658
0,0,0,0,0,0,0.01304569303
0,0,0,0,0,0,0.01318523423
0,0,0,0,0,0,0.01332549979
0,0,0,0,0,0,0.01346648933
0,0,0,0,0,0,0.01360820247
0,0,0,0,0,0,0.01375063883
0,0,0,0,0,0,0.01389379802
0,0,0,0,0,0,0.01403767964
0,0,0,0,0,0,0.01418228332
0,0,0,0,0,0,0.01432760866
0,0,0,0,0,0,0.01447365526
0,0,0,0,0,0,0.01462042273
0,0,0,0,0,0,0.01476791068
0,0,0,0,0,0,0.01491611869
0,0,0,0,0,0,0.01506504637
0,0,0,0,0,0,0.01521469331
0,0,0,0,0,0,0.01536505912
0,0,0,0,0,0,0.01551614338
0,0,0,0,0,0,0.01566794567
0,0,0,0,0,0,0.0158204656
0,0,0,0,0,0,0.01597370274
0,0,0,0,0,0,0.01612765668
0,0,0,0,0,0,0.01628232701
0,0,0,0,0,0,0.0164377133
0,0,0,0,0,0,0.01659381513
0,0,0,0,0,0,0.01675063208
0,0,0,0,0,0,0.01690816372
0,0,0,0,0,0,0.01706640962
0,0,0,0,0,0,0.01722536936
0,0,0,0,0,0,0.01738504251
0,0,0,0,0,0,0.01754542863
0,0,0,0,0,0,0.01770652729
0,0,0,0,0,0,0.01786833804
0,0,0,0,0,0,0.01803086046
0,0,0,0,0,0,0.01819409409
0,0,0,0,0,0,0.0183580385
0,0,0,0,0,0,0.01852269325
0,0,0,0,0,0,0.01868805788
0,0,0,0,0,0,0.01885413194
0,0,0,0,0,0,0.01902091499
0,0,0,0,0,0,0.01918840658
0,0,0,0,0,0,0.01935660624
0,0,0,0,0,0,0.01952551353
0,0,0,0,0,0,0.01969512798
0,0,0,0,0,0,0.01986544913
0,0,0,0,0,0,0.02003647653
0,0,0,0,0,0,0.02020820971
