0,0,-0,0,0,0,0
0,0,-1.892260457e-08,0,0,0,0
0,0,-7.56904097e-08,0,0,0,0
0,0,-1.703033895e-07,0,0,0,0
0,0,-3.02761501e-07,0,0,0,0
0,0,-4.730646837e-07,0,0,0,0
0,0,-6.812128603e-07,0,0,0,0
0,0,-9.272059359e-07,0,0,0,0
0,0,-1.211043799e-06,0,0,0,0
0,0,-1.532726319e-06,0,0,0,0
0,0,-1.892253351e-06,0,0,0,0
0,0,-2.28962473e-06,0,0,0,0
0,0,-2.724840277e-06,0,0,0,0
0,0,-3.197899792e-06,0,0,0,0
0,0,-3.70880306e-06,0,0,0,0
0,0,-4.257549849e-06,0,0,0,0
0,0,-4.844139909e-06,0,0,0,0
0,0,-5.468572973e-06,0,0,0,0
0,0,-6.130848756e-06,0,0,0,0
0,0,-6.830966957e-06,0,0,0,0
0,0,-7.568927258e-06,0,0,0,0
0,0,-8.344729322e-06,0,0,0,0
0,0,-9.158372796e-06,0,0,0,0
0,0,-1.000985731e-05,0,0,0,0
0,0,-1.089918248e-05,0,0,0,0
0,0,-1.182634789e-05,0,0,0,0
0,0,-1.279135313e-05,0,0,0,0
0,0,-1.379419775e-05,0,0,0,0
0,0,-1.483488131e-05,0,0,0,0
0,0,-1.591340332e-05,0,0,0,0
0,0,-1.702976329e-05,0,0,0,0
0,0,-1.818396072e-05,0,0,0,0
0,0,-1.937599508e-05,0,0,0,0
0,0,-2.060586583e-05,0,0,0,0
0,0,-2.187357241e-05,0,0,0,0
0,0,-2.317911423e-05,0,0,0,0
0,0,-2.452249072e-05,0,0,0,0
0,0,-2.590370125e-05,0,0,0,0
0,0,-2.73227452e-05,0,0,0,0
0,0,-2.877962191e-05,0,0,0,0
0,0,-3.027433074e-05,0,0,0,0
0,0,-3.180687099e-05,0,0,0,0
0,0,-3.337724196e-05,0,0,0,0
0,0,-3.498544296e-05,0,0,0,0
0,0,-3.663147323e-05,0,0,0,0
0,0,-3.831533204e-05,0,0,0,0
0,0,-4.003701861e-05,0,0,0,0
0,0,-4.179653217e-05,0,0,0,0
0,0,-4.35938719e-05,0,0,0,0
0,0,-4.5429037e-05,0,0,0,0
0,0,-4.730202663e-05,0,0,0,0
0,0,-4.921283993e-05,0,0,0,0
0,0,-5.116147603e-05,0,0,0,0
0,0,-5.314793406e-05,0,0,0,0
0,0,-5.517221309e-05,0,0,0,0
0,0,-5.723431222e-05,0,0,0,0
0,0,-5.93342305e-05,0,0,0,0
0,0,-6.147196698e-05,0,0,0,0
0,0,-6.364752068e-05,0,0,0,0
0,0,-6.586089061e-05,0,0,0,0
0,0,-6.811207577e-05,0,0,0,0
0,0,-7.040107513e-05,0,0,0,0
0,0,-7.272788765e-05,0,0,0,0
0,0,-7.509251226e-05,0,0,0,0
0,0,-7.74949479e-05,0,0,0,0
0,0,-7.993519347e-05,0,0,0,0
0,0,-8.241324785e-05,0,0,0,0
0,0,-8.492910993e-05,0,0,0,0
0,0,-8.748277855e-05,0,0,0,0
0,0,-9.007425255e-05,0,0,0,0
0,0,-9.270353075e-05,0,0,0,0
0,0,-9.537061196e-05,0,0,0,0
