0,0,0,0,0,0,-0
0,0,0,0,0,0,-1.583418086e-11
0,0,0,0,0,0,-1.266734338e-10
0,0,0,0,0,0,-4.275227666e-10
0,0,0,0,0,0,-1.013387059e-09
0,0,0,0,0,0,-1.979270996e-09
0,0,0,0,0,0,-3.420179008e-09
0,0,0,0,0,0,-5.431115202e-09
0,0,0,0,0,0,-8.1070833e-09
0,0,0,0,0,0,-1.154308657e-08
0,0,0,0,0,0,-1.583412778e-08
0,0,0,0,0,0,-2.107520909e-08
0,0,0,0,0,0,-2.736133205e-08
0,0,0,0,0,0,-3.478749749e-08
0,0,0,0,0,0,-4.344870545e-08
0,0,0,0,0,0,-5.343995516e-08
0,0,0,0,0,0,-6.485624495e-08
0,0,0,0,0,0,-7.779257215e-08
0,0,0,0,0,0,-9.234393311e-08
0,0,0,0,0,0,-1.086053231e-07
0,0,0,0,0,0,-1.266717361e-07
0,0,0,0,0,0,-1.46638165e-07
0,0,0,0,0,0,-1.685996014e-07
0,0,0,0,0,0,-1.926510354e-07
0,0,0,0,0,0,-2.18887456e-07
0,0,0,0,0,0,-2.474038504e-07
0,0,0,0,0,0,-2.782952045e-07
0,0,0,0,0,0,-3.116565023e-07
0,0,0,0,0,0,-3.475827263e-07
0,0,0,0,0,0,-3.861688574e-07
0,0,0,0,0,0,-4.275098745e-07
0,0,0,0,0,0,-4.717007548e-07
0,0,0,0,0,0,-5.188364732e-07
0,0,0,0,0,0,-5.690120032e-07
0,0,0,0,0,0,-6.223223157e-07
0,0,0,0,0,0,-6.788623798e-07
0,0,0,0,0,0,-7.387271622e-07
0,0,0,0,0,0,-8.020116276e-07
0,0,0,0,0,0,-8.688107381e-07
0,0,0,0,0,0,-9.392194538e-07
0,0,0,0,0,0,-1.013332732e-06
0,0,0,0,0,0,-1.091245527e-06
0,0,0,0,0,0,-1.173052792e-06
0,0,0,0,0,0,-1.258849477e-06
0,0,0,0,0,0,-1.348730528e-06
0,0,0,0,0,0,-1.44279089e-06
0,0,0,0,0,0,-1.541125504e-06
0,0,0,0,0,0,-1.643829308e-06
0,0,0,0,0,0,-1.750997239e-06
0,0,0,0,0,0,-1.862724228e-06
0,0,0,0,0,0,-1.979105206e-06
0,0,0,0,0,0,-2.100235098e-06
0,0,0,0,0,0,-2.226208827e-06
0,0,0,0,0,0,-2.357121314e-06
0,0,0,0,0,0,-2.493067475e-06
0,0,0,0,0,0,-2.634142223e-06
0,0,0,0,0,0,-2.780440467e-06
0,0,0,0,0,0,-2.932057114e-06
0,0,0,0,0,0,-3.089087065e-06
0,0,0,0,0,0,-3.251625221e-06
0,0,0,0,0,0,-3.419766475e-06
