-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000001,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000002,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000003,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000006,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576000001,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000016,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000024,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000036,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000051,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576000007,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000094,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000124,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.576000016,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000204,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000257,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000318,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000391,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000475,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000572,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000684,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000811,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760000954,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001117,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001298,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001502,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001728,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760001979,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760002256,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760002562,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760002897,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760003265,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760003666,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760004103,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760004578,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760005094,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760005651,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760006253,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760006902,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760007601,1.3,-0.4
-0.45,0.75,-0.3,1.05,0.5760008351,1.3,-0.4
