-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.541,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999999,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999999,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999998,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999998,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999997,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999996,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999994,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999993,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999991,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999988,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999985,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999982,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999978,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999973,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999968,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999962,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999956,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999948,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999994,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999993,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999992,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999908,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999895,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999881,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999866,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999849,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999983,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999981,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999788,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999764,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999738,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999971,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999968,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999648,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999613,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999576,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999536,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999493,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999448,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999399,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999347,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999293,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999234,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999172,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999107,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409999038,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998964,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998887,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998805,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998719,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998628,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998533,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998433,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998328,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998217,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409998101,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999798,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409997852,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409997719,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999758,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409997435,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409997283,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409997124,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996958,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996786,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996606,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996419,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996224,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409996022,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409995811,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409995592,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409995365,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409995128,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409994883,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409994629,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409994366,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409994093,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999381,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409993517,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409993214,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.54099929,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409992575,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540999224,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409991893,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409991535,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409991165,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409990783,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409990389,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409989982,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409989563,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.540998913,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409988685,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409988225,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409987752,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409987265,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409986763,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409986247,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409985716,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409985169,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409984607,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409984029,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409983435,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409982824,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409982197,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409981553,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409980892,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409980212,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409979515,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.54099788,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409978066,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409977313,1.05,0.35,1.3,-0.4
-0.45,0.75,-0.5409976541,1.05,0.35,1.3,-0.4
